duration_flow duration_rgb label video_class video_path vname
249 249 1 air_drumming air_drumming/oiRWRYPYVBE_000062_000072 oiRWRYPYVBE_000062_000072
149 149 1 air_drumming air_drumming/oJmjFdkJDSg_000004_000014 oJmjFdkJDSg_000004_000014
149 149 1 air_drumming air_drumming/pb803SLNzDU_000003_000013 pb803SLNzDU_000003_000013
160 160 1 air_drumming air_drumming/pj1OiSpSFI0_000022_000032 pj1OiSpSFI0_000022_000032
299 299 1 air_drumming air_drumming/QxZ5kYEJWxw_000004_000014 QxZ5kYEJWxw_000004_000014
299 299 1 air_drumming air_drumming/RI1-69UIurQ_000035_000045 RI1-69UIurQ_000035_000045
168 168 1 air_drumming air_drumming/S1fQycdwCGU_000004_000014 S1fQycdwCGU_000004_000014
161 161 1 air_drumming air_drumming/sHOUanBw4cE_000109_000119 sHOUanBw4cE_000109_000119
88 88 1 air_drumming air_drumming/tvkZCFum4lw_000008_000018 tvkZCFum4lw_000008_000018
299 299 1 air_drumming air_drumming/UZDXOrI8il0_000099_000109 UZDXOrI8il0_000099_000109
299 299 1 air_drumming air_drumming/VbQLp-cqHAA_000102_000112 VbQLp-cqHAA_000102_000112
249 249 1 air_drumming air_drumming/w5UCdQ2NmfY_000001_000011 w5UCdQ2NmfY_000001_000011
299 299 1 air_drumming air_drumming/wO9odHj7Ukw_000026_000036 wO9odHj7Ukw_000026_000036
299 299 1 air_drumming air_drumming/WOCjeK86EVU_000176_000186 WOCjeK86EVU_000176_000186
299 299 1 air_drumming air_drumming/XLkuBgAq6Bc_000012_000022 XLkuBgAq6Bc_000012_000022
299 299 1 air_drumming air_drumming/xVam2K4WJ54_000007_000017 xVam2K4WJ54_000007_000017
128 128 1 air_drumming air_drumming/ZHubd5uJjQ4_000014_000024 ZHubd5uJjQ4_000014_000024
198 198 1 air_drumming air_drumming/ZQb3GWgx3wc_000000_000010 ZQb3GWgx3wc_000000_000010
280 280 1 air_drumming air_drumming/_DNb_6w2cZM_000001_000011 _DNb_6w2cZM_000001_000011
299 299 2 answering_questions answering_questions/-egPJubR-CE_000001_000011 -egPJubR-CE_000001_000011
299 299 2 answering_questions answering_questions/-ejLPB4J4SM_000106_000116 -ejLPB4J4SM_000106_000116
239 239 2 answering_questions answering_questions/-emx5qjikEc_000001_000011 -emx5qjikEc_000001_000011
251 251 2 answering_questions answering_questions/0htNc0u9TDk_000000_000010 0htNc0u9TDk_000000_000010
214 214 2 answering_questions answering_questions/1438aE9LMgY_000055_000065 1438aE9LMgY_000055_000065
299 299 2 answering_questions answering_questions/2wA2ZT_1gdc_001095_001105 2wA2ZT_1gdc_001095_001105
299 299 2 answering_questions answering_questions/39Hvdi-q6qI_000009_000019 39Hvdi-q6qI_000009_000019
299 299 2 answering_questions answering_questions/4YSI_hAHShM_000003_000013 4YSI_hAHShM_000003_000013
299 299 2 answering_questions answering_questions/5bGElGxGhbs_002934_002944 5bGElGxGhbs_002934_002944
299 299 2 answering_questions answering_questions/5IqH-ONbhzI_000000_000010 5IqH-ONbhzI_000000_000010
299 299 2 answering_questions answering_questions/79HQBfG8wMQ_000006_000016 79HQBfG8wMQ_000006_000016
299 299 2 answering_questions answering_questions/AMuD4K62DUo_000136_000146 AMuD4K62DUo_000136_000146
299 299 2 answering_questions answering_questions/AqPeHqTDfGE_000068_000078 AqPeHqTDfGE_000068_000078
299 299 2 answering_questions answering_questions/AZXoKz-EcL4_001772_001782 AZXoKz-EcL4_001772_001782
299 299 2 answering_questions answering_questions/c6n1_Br_Gi0_000089_000099 c6n1_Br_Gi0_000089_000099
294 294 2 answering_questions answering_questions/dplRiYsjQUk_000169_000179 dplRiYsjQUk_000169_000179
299 299 2 answering_questions answering_questions/dpn2eg9O3Rs_000861_000871 dpn2eg9O3Rs_000861_000871
157 157 2 answering_questions answering_questions/DX7QDSwVC_8_000059_000069 DX7QDSwVC_8_000059_000069
299 299 2 answering_questions answering_questions/EO15LGshDfQ_000028_000038 EO15LGshDfQ_000028_000038
299 299 2 answering_questions answering_questions/EPtO8MgegKM_000003_000013 EPtO8MgegKM_000003_000013
299 299 2 answering_questions answering_questions/HvnLVSTwOUE_000239_000249 HvnLVSTwOUE_000239_000249
158 158 2 answering_questions answering_questions/hYgDbq7Uprg_000123_000133 hYgDbq7Uprg_000123_000133
299 299 2 answering_questions answering_questions/hYQlrWPJY3U_000002_000012 hYQlrWPJY3U_000002_000012
299 299 2 answering_questions answering_questions/ksSkRXtJmWg_000424_000434 ksSkRXtJmWg_000424_000434
299 299 2 answering_questions answering_questions/lsUHYUUtqn0_000022_000032 lsUHYUUtqn0_000022_000032
299 299 2 answering_questions answering_questions/naJp2IF0GxA_000367_000377 naJp2IF0GxA_000367_000377
99 99 2 answering_questions answering_questions/naSQ6yg7E2Y_000298_000308 naSQ6yg7E2Y_000298_000308
299 299 2 answering_questions answering_questions/njoCaIgSf7Q_000124_000134 njoCaIgSf7Q_000124_000134
299 299 2 answering_questions answering_questions/NqE4FpM7Ypk_000251_000261 NqE4FpM7Ypk_000251_000261
239 239 2 answering_questions answering_questions/PHQkMPu-KNo_000022_000032 PHQkMPu-KNo_000022_000032
249 249 2 answering_questions answering_questions/Qbo_tnzfjOY_000018_000028 Qbo_tnzfjOY_000018_000028
299 299 2 answering_questions answering_questions/Rtlp3CshdYc_000301_000311 Rtlp3CshdYc_000301_000311
249 249 2 answering_questions answering_questions/RVQIvrvwA8I_000229_000239 RVQIvrvwA8I_000229_000239
249 249 2 answering_questions answering_questions/SLJBlFHPinU_000356_000366 SLJBlFHPinU_000356_000366
299 299 2 answering_questions answering_questions/tAg6J13kdFI_000004_000014 tAg6J13kdFI_000004_000014
299 299 2 answering_questions answering_questions/tAnRE_25CsE_000016_000026 tAnRE_25CsE_000016_000026
119 119 2 answering_questions answering_questions/tAwCQc4-0YU_000113_000123 tAwCQc4-0YU_000113_000123
299 299 2 answering_questions answering_questions/tAy33xmXZm0_000564_000574 tAy33xmXZm0_000564_000574
219 219 2 answering_questions answering_questions/TitP4OIBMEo_000554_000564 TitP4OIBMEo_000554_000564
156 156 2 answering_questions answering_questions/TZ0l4CSYI0Y_000419_000429 TZ0l4CSYI0Y_000419_000429
299 299 2 answering_questions answering_questions/u-xLgXHScxs_000021_000031 u-xLgXHScxs_000021_000031
299 299 2 answering_questions answering_questions/UPujViBOznY_000062_000072 UPujViBOznY_000062_000072
299 299 2 answering_questions answering_questions/wdEcmPUnNzQ_000275_000285 wdEcmPUnNzQ_000275_000285
299 299 2 answering_questions answering_questions/wTdO7pISUgs_000049_000059 wTdO7pISUgs_000049_000059
299 299 2 answering_questions answering_questions/wvQ3DHI8wiQ_000048_000058 wvQ3DHI8wiQ_000048_000058
299 299 2 answering_questions answering_questions/XAoAcyy2Psc_000000_000010 XAoAcyy2Psc_000000_000010
299 299 2 answering_questions answering_questions/Xw8kBptXWCE_000024_000034 Xw8kBptXWCE_000024_000034
299 299 2 answering_questions answering_questions/YiSAKcZsoik_002857_002867 YiSAKcZsoik_002857_002867
299 299 2 answering_questions answering_questions/YsHcjLjEqR0_000292_000302 YsHcjLjEqR0_000292_000302
299 299 2 answering_questions answering_questions/ZL9yeFWRIHo_000003_000013 ZL9yeFWRIHo_000003_000013
299 299 3 applauding applauding/-PgjjBi_gqM_000047_000057 -PgjjBi_gqM_000047_000057
299 299 3 applauding applauding/-r8c7F4tOI8_000054_000064 -r8c7F4tOI8_000054_000064
299 299 3 applauding applauding/0CLLZNQN9aI_000032_000042 0CLLZNQN9aI_000032_000042
299 299 3 applauding applauding/1tZdoKrBtM0_000081_000091 1tZdoKrBtM0_000081_000091
299 299 3 applauding applauding/5uVHxPCk7d4_000002_000012 5uVHxPCk7d4_000002_000012
299 299 3 applauding applauding/5wIMOviYnW8_000031_000041 5wIMOviYnW8_000031_000041
249 249 3 applauding applauding/8iWfa8K6q9k_000007_000017 8iWfa8K6q9k_000007_000017
299 299 3 applauding applauding/8xGUrnwsQJw_000002_000012 8xGUrnwsQJw_000002_000012
299 299 3 applauding applauding/9vOxThR8gns_000013_000023 9vOxThR8gns_000013_000023
195 195 3 applauding applauding/A70byjNkwdA_000001_000011 A70byjNkwdA_000001_000011
274 274 3 applauding applauding/ahOb8tHOGrk_000000_000010 ahOb8tHOGrk_000000_000010
299 299 3 applauding applauding/ai59xGTp2bo_000008_000018 ai59xGTp2bo_000008_000018
299 299 3 applauding applauding/CpeXj_A8YKY_000038_000048 CpeXj_A8YKY_000038_000048
299 299 3 applauding applauding/c_RslZ5vuug_000003_000013 c_RslZ5vuug_000003_000013
133 133 3 applauding applauding/FdmA_E8kmgI_000015_000025 FdmA_E8kmgI_000015_000025
299 299 3 applauding applauding/gzpT3lhceeo_000089_000099 gzpT3lhceeo_000089_000099
249 249 3 applauding applauding/hjKnYwZaVX4_000005_000015 hjKnYwZaVX4_000005_000015
120 120 3 applauding applauding/i4ssdweKkZY_000000_000010 i4ssdweKkZY_000000_000010
228 228 3 applauding applauding/ieIq7ym_UXQ_000007_000017 ieIq7ym_UXQ_000007_000017
25 25 3 applauding applauding/iuJgXPBvrWU_000000_000010 iuJgXPBvrWU_000000_000010
299 299 3 applauding applauding/jgBAA2mKCIM_000047_000057 jgBAA2mKCIM_000047_000057
299 299 3 applauding applauding/jJZQ9oDX2uw_000007_000017 jJZQ9oDX2uw_000007_000017
299 299 3 applauding applauding/j_OsTAVXTWQ_000070_000080 j_OsTAVXTWQ_000070_000080
256 256 3 applauding applauding/krN9P22ZURk_000016_000026 krN9P22ZURk_000016_000026
249 249 3 applauding applauding/k_jAwU5eWI8_000001_000011 k_jAwU5eWI8_000001_000011
299 299 3 applauding applauding/LMGRuga2Y_Y_000008_000018 LMGRuga2Y_Y_000008_000018
299 299 3 applauding applauding/m8Q1EInqOCk_000087_000097 m8Q1EInqOCk_000087_000097
299 299 3 applauding applauding/mJflYvfqiNQ_000007_000017 mJflYvfqiNQ_000007_000017
249 249 3 applauding applauding/NhookIisNLk_000049_000059 NhookIisNLk_000049_000059
249 249 3 applauding applauding/nU8SAk0OogA_000064_000074 nU8SAk0OogA_000064_000074
299 299 3 applauding applauding/oBYZWvlI8Uk_000025_000035 oBYZWvlI8Uk_000025_000035
299 299 3 applauding applauding/ohCzKMVmdEE_000016_000026 ohCzKMVmdEE_000016_000026
156 156 3 applauding applauding/PK4z1a895l8_000009_000019 PK4z1a895l8_000009_000019
284 284 3 applauding applauding/pWBHLw7HWR4_000013_000023 pWBHLw7HWR4_000013_000023
151 151 3 applauding applauding/pza8u9hick8_000004_000014 pza8u9hick8_000004_000014
249 249 3 applauding applauding/q9tSvBgtRo4_000118_000128 q9tSvBgtRo4_000118_000128
299 299 3 applauding applauding/QqlTEhzK_Gw_000015_000025 QqlTEhzK_Gw_000015_000025
164 164 3 applauding applauding/RaKzWVLJsqw_000002_000012 RaKzWVLJsqw_000002_000012
149 149 3 applauding applauding/rlUmXrvdmSo_000000_000010 rlUmXrvdmSo_000000_000010
161 161 3 applauding applauding/rVNnXIWCe8E_000002_000012 rVNnXIWCe8E_000002_000012
239 239 3 applauding applauding/sJVpRaqJ-I8_000000_000010 sJVpRaqJ-I8_000000_000010
299 299 3 applauding applauding/svVhMowxtT0_000000_000010 svVhMowxtT0_000000_000010
299 299 3 applauding applauding/t5fAR8y0lb0_000098_000108 t5fAR8y0lb0_000098_000108
249 249 3 applauding applauding/uM3T4tShCNU_000008_000018 uM3T4tShCNU_000008_000018
245 245 3 applauding applauding/vYau9SZXn54_000037_000047 vYau9SZXn54_000037_000047
239 239 3 applauding applauding/xpXwB-VsEs4_000317_000327 xpXwB-VsEs4_000317_000327
299 299 3 applauding applauding/y5xuvHpDPZQ_000005_000015 y5xuvHpDPZQ_000005_000015
299 299 3 applauding applauding/YSGHvSk3xqY_000001_000011 YSGHvSk3xqY_000001_000011
289 289 3 applauding applauding/YVx4Ct36FwQ_000037_000047 YVx4Ct36FwQ_000037_000047
299 299 3 applauding applauding/Z_dmlc4Sz3c_000045_000055 Z_dmlc4Sz3c_000045_000055
299 299 4 applying_cream applying_cream/-mouPHwsYD8_000089_000099 -mouPHwsYD8_000089_000099
299 299 4 applying_cream applying_cream/-OpOh05PYcw_000002_000012 -OpOh05PYcw_000002_000012
239 239 4 applying_cream applying_cream/0cONsRVrLbU_000023_000033 0cONsRVrLbU_000023_000033
299 299 4 applying_cream applying_cream/1M7RcHl3hHU_000176_000186 1M7RcHl3hHU_000176_000186
299 299 4 applying_cream applying_cream/2-OY-ICQecA_000179_000189 2-OY-ICQecA_000179_000189
239 239 4 applying_cream applying_cream/3dqMW1llc0c_000026_000036 3dqMW1llc0c_000026_000036
299 299 4 applying_cream applying_cream/4AXgoVCi1YQ_000002_000012 4AXgoVCi1YQ_000002_000012
299 299 4 applying_cream applying_cream/4R7DbudEm8U_000137_000147 4R7DbudEm8U_000137_000147
299 299 4 applying_cream applying_cream/6ufl42MTbA4_000113_000123 6ufl42MTbA4_000113_000123
299 299 4 applying_cream applying_cream/7Mga5kywfU4_000107_000117 7Mga5kywfU4_000107_000117
288 288 4 applying_cream applying_cream/a-Nl_2di4oU_000126_000136 a-Nl_2di4oU_000126_000136
126 126 4 applying_cream applying_cream/a2MRNCs4F3A_000028_000038 a2MRNCs4F3A_000028_000038
239 239 4 applying_cream applying_cream/BY0883Dvt1c_000020_000030 BY0883Dvt1c_000020_000030
249 249 4 applying_cream applying_cream/C5Yqp_3ROlE_000002_000012 C5Yqp_3ROlE_000002_000012
249 249 4 applying_cream applying_cream/CeytOatOhNY_000382_000392 CeytOatOhNY_000382_000392
299 299 4 applying_cream applying_cream/es76akdQGws_000218_000228 es76akdQGws_000218_000228
279 279 4 applying_cream applying_cream/eu1rVQkOuPc_000018_000028 eu1rVQkOuPc_000018_000028
288 288 4 applying_cream applying_cream/FcyIa1Fmg9A_000033_000043 FcyIa1Fmg9A_000033_000043
299 299 4 applying_cream applying_cream/G-c2dx61L8Q_000379_000389 G-c2dx61L8Q_000379_000389
299 299 4 applying_cream applying_cream/g29fncASAic_000064_000074 g29fncASAic_000064_000074
299 299 4 applying_cream applying_cream/hFRHDsPC8EE_000032_000042 hFRHDsPC8EE_000032_000042
249 249 4 applying_cream applying_cream/IWQQ1uBu2ko_000234_000244 IWQQ1uBu2ko_000234_000244
299 299 4 applying_cream applying_cream/j7VkvDry8NA_000009_000019 j7VkvDry8NA_000009_000019
293 293 4 applying_cream applying_cream/jIle7nDZPfk_000095_000105 jIle7nDZPfk_000095_000105
299 299 4 applying_cream applying_cream/JTbC0TCeLkU_000035_000045 JTbC0TCeLkU_000035_000045
239 239 4 applying_cream applying_cream/K0RAdmpnfuc_000109_000119 K0RAdmpnfuc_000109_000119
299 299 4 applying_cream applying_cream/k1SgRqW-rnM_000029_000039 k1SgRqW-rnM_000029_000039
249 249 4 applying_cream applying_cream/KgE1nhFYH4k_000022_000032 KgE1nhFYH4k_000022_000032
299 299 4 applying_cream applying_cream/LgW8pMDtylE_000041_000051 LgW8pMDtylE_000041_000051
249 249 4 applying_cream applying_cream/MMMabYYxsew_000000_000010 MMMabYYxsew_000000_000010
299 299 4 applying_cream applying_cream/M_iCOtGn9S0_000012_000022 M_iCOtGn9S0_000012_000022
146 146 4 applying_cream applying_cream/nnGtGUModT0_000007_000017 nnGtGUModT0_000007_000017
240 240 4 applying_cream applying_cream/OEGarMnMljQ_000007_000017 OEGarMnMljQ_000007_000017
249 249 4 applying_cream applying_cream/q-kzc-82_54_000017_000027 q-kzc-82_54_000017_000027
299 299 4 applying_cream applying_cream/Q6EWIIHwOHw_000196_000206 Q6EWIIHwOHw_000196_000206
249 249 4 applying_cream applying_cream/QzZDEzM2uZA_000008_000018 QzZDEzM2uZA_000008_000018
239 239 4 applying_cream applying_cream/rFee2NCkWQE_000013_000023 rFee2NCkWQE_000013_000023
249 249 4 applying_cream applying_cream/T3Ba9GbQn7g_000072_000082 T3Ba9GbQn7g_000072_000082
249 249 4 applying_cream applying_cream/tcqZLCH3TUQ_000031_000041 tcqZLCH3TUQ_000031_000041
249 249 4 applying_cream applying_cream/tkkRBRYUP1U_000058_000068 tkkRBRYUP1U_000058_000068
249 249 4 applying_cream applying_cream/tLaGXcUF8n4_000018_000028 tLaGXcUF8n4_000018_000028
299 299 4 applying_cream applying_cream/tVcviCxEy10_000380_000390 tVcviCxEy10_000380_000390
240 240 4 applying_cream applying_cream/TYqirauBM1w_000007_000017 TYqirauBM1w_000007_000017
249 249 4 applying_cream applying_cream/U3_S9Fs3hFQ_000103_000113 U3_S9Fs3hFQ_000103_000113
289 289 4 applying_cream applying_cream/V9UVEryEje8_000014_000024 V9UVEryEje8_000014_000024
299 299 4 applying_cream applying_cream/xfTN7dmHB1w_000007_000017 xfTN7dmHB1w_000007_000017
299 299 4 applying_cream applying_cream/XXPBkCkC2tQ_000021_000031 XXPBkCkC2tQ_000021_000031
299 299 4 applying_cream applying_cream/yQe_2Yk6NPM_000037_000047 yQe_2Yk6NPM_000037_000047
225 225 4 applying_cream applying_cream/Z0Gm7WTyk-o_000051_000061 Z0Gm7WTyk-o_000051_000061
299 299 4 applying_cream applying_cream/zA42d5OTSXU_000042_000052 zA42d5OTSXU_000042_000052
299 299 5 archery archery/-Qz25rXdMjE_000014_000024 -Qz25rXdMjE_000014_000024
299 299 5 archery archery/-UJgyiWe500_000029_000039 -UJgyiWe500_000029_000039
299 299 5 archery archery/0S-P4lr_c7s_000022_000032 0S-P4lr_c7s_000022_000032
299 299 5 archery archery/27jJKXiB9Y8_000009_000019 27jJKXiB9Y8_000009_000019
299 299 5 archery archery/2x1lIrgKxYo_000589_000599 2x1lIrgKxYo_000589_000599
299 299 5 archery archery/36E29x22tnQ_000018_000028 36E29x22tnQ_000018_000028
299 299 5 archery archery/3and4vWkW4s_000011_000021 3and4vWkW4s_000011_000021
201 201 5 archery archery/3hoSk280ndk_000025_000035 3hoSk280ndk_000025_000035
299 299 5 archery archery/4hxnP0stMN0_000003_000013 4hxnP0stMN0_000003_000013
299 299 5 archery archery/4wXnaqEDh3c_000014_000024 4wXnaqEDh3c_000014_000024
289 289 5 archery archery/4x9AMmWhCzw_000004_000014 4x9AMmWhCzw_000004_000014
299 299 5 archery archery/5rElcI860iU_000075_000085 5rElcI860iU_000075_000085
299 299 5 archery archery/6hZC8cEONUw_000020_000030 6hZC8cEONUw_000020_000030
299 299 5 archery archery/7RpY62s_AfY_000056_000066 7RpY62s_AfY_000056_000066
299 299 5 archery archery/89Tu6aUtOYQ_000003_000013 89Tu6aUtOYQ_000003_000013
249 249 5 archery archery/8f0U0oGyugQ_000007_000017 8f0U0oGyugQ_000007_000017
249 249 5 archery archery/9W09aRkVYC4_000004_000014 9W09aRkVYC4_000004_000014
299 299 5 archery archery/aYRujsj9Z_Q_000060_000070 aYRujsj9Z_Q_000060_000070
299 299 5 archery archery/c0cYF6RwWmg_000003_000013 c0cYF6RwWmg_000003_000013
299 299 5 archery archery/cIyLDvGWT6I_000001_000011 cIyLDvGWT6I_000001_000011
25 25 5 archery archery/CjMcGn6C3h0_000003_000013 CjMcGn6C3h0_000003_000013
150 150 5 archery archery/E15fuG-tYGM_000014_000024 E15fuG-tYGM_000014_000024
299 299 5 archery archery/erSoY-STyBQ_000207_000217 erSoY-STyBQ_000207_000217
249 249 5 archery archery/FzfqEd36YbY_001101_001111 FzfqEd36YbY_001101_001111
299 299 5 archery archery/h6d2C-RWOTw_000003_000013 h6d2C-RWOTw_000003_000013
299 299 5 archery archery/hIgj5icZe7M_000133_000143 hIgj5icZe7M_000133_000143
299 299 5 archery archery/IcXj4je-tto_000000_000010 IcXj4je-tto_000000_000010
